Infinity  NaN  NaN  
Infinity  Infinity  NaN  
Infinity  Infinity  NaN  
Infinity  Infinity  NaN  
101.00  3.00  1.00  
101.00  4.00  1.00  
102.00  4.00  1.00  
102.00  5.00  1.00  
103.00  5.00  1.00  
103.00  6.00  1.00  
104.00  6.00  1.00  
52.00  3.00  1.00  
52.00  3.50  1.00  
52.00  4.00  1.00  
52.00  4.50  1.00  
52.00  5.00  1.00  
52.50  5.00  1.00  
35.00  3.33  1.00  
35.00  3.67  1.00  
35.00  4.00  1.00  
35.00  4.33  1.00  
35.33  4.33  1.00  
26.50  3.25  1.00  
26.50  3.50  1.00  
26.50  3.75  1.00  
26.50  4.00  1.00  
21.20  3.20  1.00  
21.20  3.40  1.00  
21.40  3.40  1.00  
21.40  3.60  1.00  
17.83  3.00  1.00  
18.00  3.00  1.00  
18.00  3.17  1.00  
18.00  3.33  1.00  
18.17  3.33  1.00  
18.33  3.33  1.00  
18.50  3.33  1.00  
18.67  3.33  1.00  
18.83  3.33  1.00  
19.00  3.33  1.00  
19.17  3.33  1.00  
19.17  3.50  1.00  
19.33  3.50  1.00  
16.57  3.00  1.00  
16.57  3.14  1.00  
16.57  3.29  1.00  
16.57  3.43  1.00  
16.57  3.57  1.00  
16.57  3.71  1.00  
16.71  3.71  1.00  
14.63  3.25  1.00  
14.63  3.38  1.00  
14.63  3.50  1.00  
14.75  3.50  1.00  
14.75  3.63  1.00  
14.88  3.63  1.00  
13.22  3.22  1.00  
13.22  3.33  1.00  
13.22  3.44  1.00  
11.90  3.10  1.00  
11.90  3.20  1.00  
11.90  3.30  1.00  
11.90  3.40  1.00  
10.82  3.09  1.00  
10.82  3.18  1.00  
10.82  3.27  1.00  
10.82  3.36  1.00  
9.92  3.08  1.00  
9.92  3.17  1.00  
9.92  3.25  1.00  
9.92  3.33  1.00  
10.00  3.33  1.00  
9.23  3.08  1.00  
9.23  3.15  1.00  
9.23  3.23  1.00  
9.23  3.31  1.00  
9.31  3.31  1.00  
8.64  3.07  1.00  
8.64  3.14  1.00  
8.64  3.21  1.00  
8.64  3.29  1.00  
8.07  3.07  1.00  
8.07  3.13  1.00  
8.13  3.13  1.00  
8.13  3.20  1.00  
7.63  3.00  1.00  
7.63  3.06  1.00  
7.69  3.06  1.00  
7.69  3.13  1.00  
7.75  3.13  1.00  
7.75  3.19  1.00  
7.81  3.19  1.00  
7.35  3.00  1.00  
7.35  3.06  1.00  
7.35  3.12  1.00  
7.35  3.18  1.00  
7.35  3.24  1.00  
6.94  3.06  1.00  
6.94  3.11  1.00  
6.94  3.17  1.00  
6.94  3.22  1.00  
6.58  3.05  1.00  
6.58  3.11  1.00  
6.58  3.16  1.00  
6.58  3.21  1.00  
6.58  3.26  1.00  
6.63  3.26  1.00  
6.30  3.10  1.00  
6.30  3.15  1.00  
6.30  3.20  1.00  
6.00  3.05  1.00  
6.00  3.10  1.00  
6.00  3.14  1.00  
6.00  3.19  1.00  
6.00  3.24  1.00  
6.05  3.24  1.00  
5.77  3.09  1.00  
5.77  3.14  1.00  
5.77  3.18  1.00  
5.52  3.04  1.00  
5.52  3.09  1.00  
5.52  3.13  1.00  
5.52  3.17  1.00  
5.29  3.04  1.00  
5.29  3.08  1.00  
5.29  3.13  1.00  
5.29  3.17  1.00  
5.08  3.04  1.00  
5.12  3.04  1.00  
5.12  3.08  1.00  
5.12  3.12  1.00  
4.92  3.00  1.00  
4.96  3.00  1.00  
4.96  3.04  1.00  
4.96  3.08  1.00  
5.00  3.08  1.00  
5.00  3.12  1.00  
4.81  3.00  1.00  
4.85  3.00  1.00  
4.85  3.04  1.00  
4.85  3.07  1.00  
4.89  3.07  1.00  
4.89  3.11  1.00  
4.93  3.11  1.00  
4.75  3.00  1.00  
4.75  3.04  1.00  
4.75  3.07  1.00  
4.75  3.11  1.00  
4.75  3.14  1.00  
4.79  3.14  1.00  
4.79  3.18  1.00  
4.62  3.07  1.00  
4.66  3.07  1.00  
4.66  3.10  1.00  
4.66  3.14  1.00  
4.69  3.14  1.00  
4.69  3.17  1.00  
4.72  3.17  1.00  
4.57  3.07  1.00  
4.57  3.10  1.00  
4.57  3.13  1.00  
4.42  3.03  1.00  
4.42  3.06  1.00  
4.42  3.10  1.00  
4.42  3.13  1.00  
4.28  3.03  1.00  
4.28  3.06  1.00  
4.28  3.09  1.00  
4.28  3.13  1.00  
4.15  3.03  1.00  
4.15  3.06  1.00  
4.15  3.09  1.00  
4.15  3.12  1.00  
4.03  3.03  1.00  
4.03  3.06  1.00  
4.03  3.09  1.00  
4.03  3.12  1.00  
3.91  3.03  1.00  
3.91  3.06  1.00  
3.91  3.09  1.00  
3.91  3.11  1.00  
3.81  3.03  1.00  
3.81  3.06  1.00  
3.81  3.08  1.00  
3.81  3.11  1.00  
3.70  3.03  1.00  
3.70  3.05  1.00  
3.70  3.08  1.00  
3.70  3.11  1.00  
3.70  3.14  1.00  
3.61  3.05  1.00  
3.61  3.08  1.00  
3.61  3.11  1.00  
3.51  3.03  1.00  
3.51  3.05  1.00  
3.51  3.08  1.00  
3.51  3.10  1.00  
3.43  3.03  1.00  
3.43  3.05  1.00  
3.43  3.08  1.00  
3.43  3.10  1.00  
3.34  3.02  1.00  
3.37  3.02  1.00  
3.37  3.05  1.00  
3.37  3.07  1.00  
3.29  3.00  1.00  
3.31  3.00  1.00  
3.31  3.02  1.00  
3.31  3.05  1.00  
3.33  3.05  1.00  
3.33  3.07  1.00  
3.36  3.07  1.00  
3.28  3.00  1.00  
3.28  3.02  1.00  
3.28  3.05  1.00  
3.28  3.07  1.00  
3.28  3.09  1.00  
3.20  3.02  1.00  
3.20  3.05  1.00  
3.20  3.07  1.00  
3.20  3.09  1.00  
3.23  3.09  1.00  
3.16  3.02  1.00  
3.16  3.04  1.00  
3.16  3.07  1.00  
3.16  3.09  1.00  
3.09  3.02  1.00  
3.09  3.04  1.00  
3.09  3.07  1.00  
3.09  3.09  1.00  
3.02  3.02  1.00  
3.02  3.04  1.00  
3.02  3.06  1.00  
3.02  3.09  1.00  
3.02  3.11  1.00  
2.96  3.04  1.00  
2.96  3.06  1.00  
2.96  3.08  1.00  
2.90  3.02  1.00  
2.90  3.04  1.00  
2.90  3.06  1.00  
2.90  3.08  1.00  
2.84  3.02  1.00  
2.84  3.04  1.00  
2.84  3.06  1.00  
2.84  3.08  1.00  
2.78  3.02  1.00  
2.78  3.04  1.00  
2.78  3.06  1.00  
2.78  3.08  1.00  
2.73  3.02  1.00  
2.75  3.02  1.00  
2.75  3.04  1.00  
2.75  3.06  1.00  
2.70  3.00  1.00  
2.70  3.02  1.00  
2.72  3.02  1.00  
2.72  3.04  1.00  
2.72  3.06  1.00  
2.74  3.06  1.00  
2.69  3.00  1.00  
2.69  3.02  1.00  
2.69  3.04  1.00  
2.69  3.06  1.00  
2.69  3.07  1.00  
2.64  3.02  1.00  
2.64  3.04  1.00  
2.64  3.05  1.00  
2.64  3.07  1.00  
2.59  3.02  1.00  
2.59  3.04  1.00  
2.59  3.05  1.00  
2.59  3.07  1.00  
2.54  3.02  1.00  
2.56  3.02  1.00  
2.56  3.04  1.00  
2.56  3.05  1.00  
2.52  3.00  1.00  
2.52  3.02  1.00  
2.53  3.02  1.00  
2.53  3.03  1.00  
2.53  3.05  1.00  
2.49  3.00  1.00  
2.49  3.02  1.00  
2.51  3.02  1.00  
2.51  3.03  1.00  
2.53  3.03  1.00  
2.53  3.05  1.00  
2.54  3.05  1.00  
2.50  3.00  1.00  
2.50  3.02  1.00  
2.50  3.03  1.00  
2.50  3.05  1.00  
2.50  3.07  1.00  
2.46  3.02  1.00  
2.46  3.03  1.00  
2.46  3.05  1.00  
2.46  3.07  1.00  
2.42  3.02  1.00  
2.42  3.03  1.00  
2.42  3.05  1.00  
2.42  3.06  1.00  
2.38  3.02  1.00  
2.38  3.03  1.00  
2.38  3.05  1.00  
2.38  3.06  1.00  
2.34  3.02  1.00  
2.34  3.03  1.00  
2.34  3.05  1.00  
2.34  3.06  1.00  
2.31  3.02  1.00  
2.32  3.02  1.00  
2.32  3.03  1.00  
2.32  3.05  1.00  
2.32  3.06  1.00  
2.34  3.06  1.00  
2.30  3.02  1.00  
2.30  3.03  1.00  
2.30  3.05  1.00  
2.30  3.06  1.00  
2.27  3.01  1.00  
2.27  3.03  1.00  
2.27  3.04  1.00  
2.27  3.06  1.00  
2.27  3.07  1.00  
2.24  3.03  1.00  
2.24  3.04  1.00  
2.24  3.06  1.00  
2.24  3.07  1.00  
2.25  3.07  1.00  
2.22  3.03  1.00  
2.22  3.04  1.00  
2.22  3.06  1.00  
2.19  3.01  1.00  
2.19  3.03  1.00  
2.19  3.04  1.00  
2.19  3.06  1.00  
2.15  3.01  1.00  
2.15  3.03  1.00  
2.15  3.04  1.00  
2.15  3.06  1.00  
2.13  3.01  1.00  
2.13  3.03  1.00  
2.13  3.04  1.00  
2.13  3.06  1.00  
2.13  3.07  1.00  
2.10  3.03  1.00  
2.10  3.04  1.00  
2.10  3.05  1.00  
2.07  3.01  1.00  
2.07  3.03  1.00  
2.07  3.04  1.00  
2.07  3.05  1.00  
2.04  3.01  1.00  
2.04  3.03  1.00  
2.04  3.04  1.00  
2.05  3.04  1.00  
2.03  3.00  1.00  
2.03  3.01  1.00  
2.03  3.03  1.00  
2.03  3.04  1.00  
2.03  3.05  1.00  
2.04  3.05  1.00  
2.01  3.01  1.00  
2.03  3.01  1.00  
2.03  3.03  1.00  
2.03  3.04  1.00  
2.04  3.04  1.00  
2.04  3.05  1.00  
2.05  3.05  1.00  
2.03  3.01  1.00  
2.03  3.03  1.00  
2.03  3.04  1.00  
2.04  3.04  1.00  
2.05  3.04  1.00  
2.05  3.05  1.00  
2.06  3.05  1.00  
2.04  3.01  1.00  
2.04  3.03  1.00  
2.04  3.04  1.00  
2.05  3.04  1.00  
2.03  3.00  1.00  
2.03  3.01  1.00  
2.03  3.03  1.00  
2.03  3.04  1.00  
2.03  3.05  1.00  
2.04  3.05  1.00  
2.01  3.01  1.00  
2.02  3.01  1.00  
2.02  3.02  1.00  
2.02  3.04  1.00  
2.02  3.05  1.00  
2.04  3.05  1.00  
2.01  3.01  1.00  
2.02  3.01  1.00  
2.02  3.02  1.00  
2.02  3.04  1.00  
2.02  3.05  1.00  
2.04  3.05  1.00  
2.05  3.05  1.00  
2.02  3.01  1.00  
2.02  3.02  1.00  
2.02  3.04  1.00  
2.04  3.04  1.00  
2.01  3.00  1.00  
2.02  3.00  1.00  
2.02  3.01  1.00  
2.02  3.02  1.00  
2.02  3.04  1.00  
2.02  3.05  1.00  
2.04  3.05  1.00  
2.01  3.01  1.00  
2.02  3.01  1.00  
2.02  3.02  1.00  
2.02  3.04  1.00  
2.04  3.04  1.00  
2.01  3.00  1.00  
2.02  3.00  1.00  
2.02  3.01  1.00  
2.02  3.02  1.00  
2.02  3.03  1.00  
2.02  3.05  1.00  
2.03  3.05  1.00  
2.01  3.01  1.00  
2.02  3.01  1.00  
2.02  3.02  1.00  
2.02  3.03  1.00  
2.03  3.03  1.00  
2.03  3.05  1.00  
2.05  3.05  1.00  
2.02  3.01  1.00  
2.02  3.02  1.00  
2.02  3.03  1.00  
2.03  3.03  1.00  
2.01  3.00  1.00  
2.01  3.01  1.00  
2.02  3.01  1.00  
2.02  3.02  1.00  
2.02  3.03  1.00  
2.02  3.04  1.00  
2.03  3.04  1.00  
2.01  3.01  1.00  
2.02  3.01  1.00  
2.02  3.02  1.00  
2.02  3.03  1.00  
2.03  3.03  1.00  
2.03  3.04  1.00  
2.04  3.04  1.00  
2.02  3.01  1.00  
2.02  3.02  1.00  
2.02  3.03  1.00  
2.02  3.04  1.00  
2.03  3.04  1.00  
2.01  3.01  1.00  
2.02  3.01  1.00  
2.02  3.02  1.00  
2.02  3.03  1.00  
2.03  3.03  1.00  
2.01  3.00  1.00  
2.02  3.00  1.00  
2.02  3.01  1.00  
2.02  3.02  1.00  
2.02  3.03  1.00  
2.00  3.00  1.00  
Test exitoso
Piezas iniciales: 
Pieza 0 100
Pieza 1 0
Pieza 2 0

Piezas al finalizar: 
Pieza 0: 188
Pieza 1: 282
Pieza 2: 94
2 3 1 
