Infinity  NaN  NaN  
Infinity  Infinity  NaN  
Infinity  Infinity  NaN  
Infinity  Infinity  NaN  
2.00  2.00  1.00  
3.00  2.00  1.00  
4.00  2.00  1.00  
4.00  3.00  1.00  
2.00  1.50  1.00  
2.00  2.00  1.00  
2.50  2.00  1.00  
2.50  2.50  1.00  
3.00  2.50  1.00  
2.00  1.67  1.00  
2.33  1.67  1.00  
2.33  2.00  1.00  
2.67  2.00  1.00  
2.67  2.33  1.00  
2.00  1.75  1.00  
2.25  1.75  1.00  
2.25  2.00  1.00  
2.50  2.00  1.00  
2.00  1.60  1.00  
2.20  1.60  1.00  
1.83  1.33  1.00  
2.00  1.33  1.00  
2.00  1.50  1.00  
2.17  1.50  1.00  
2.17  1.67  1.00  
2.33  1.67  1.00  
2.00  1.43  1.00  
2.14  1.43  1.00  
2.29  1.43  1.00  
2.00  1.25  1.00  
2.00  1.38  1.00  
2.13  1.38  1.00  
1.89  1.22  1.00  
2.00  1.22  1.00  
1.80  1.10  1.00  
1.90  1.10  1.00  
2.00  1.10  1.00  
1.82  1.00  1.00  
1.91  1.00  1.00  
1.91  1.09  1.00  
1.91  1.18  1.00  
2.00  1.18  1.00  
1.83  1.08  1.00  
1.92  1.08  1.00  
1.92  1.17  1.00  
2.00  1.17  1.00  
2.00  1.25  1.00  
1.85  1.15  1.00  
1.85  1.23  1.00  
1.92  1.23  1.00  
2.00  1.23  1.00  
2.00  1.31  1.00  
2.08  1.31  1.00  
1.93  1.21  1.00  
2.00  1.21  1.00  
2.00  1.29  1.00  
2.07  1.29  1.00  
2.07  1.36  1.00  
1.93  1.27  1.00  
2.00  1.27  1.00  
2.00  1.33  1.00  
2.07  1.33  1.00  
1.94  1.25  1.00  
2.00  1.25  1.00  
1.88  1.18  1.00  
1.94  1.18  1.00  
2.00  1.18  1.00  
1.89  1.11  1.00  
1.89  1.17  1.00  
1.94  1.17  1.00  
1.94  1.22  1.00  
2.00  1.22  1.00  
1.89  1.16  1.00  
1.89  1.21  1.00  
1.95  1.21  1.00  
1.85  1.15  1.00  
1.90  1.15  1.00  
1.95  1.15  1.00  
1.95  1.20  1.00  
1.86  1.14  1.00  
1.90  1.14  1.00  
1.90  1.19  1.00  
1.95  1.19  1.00  
1.86  1.14  1.00  
1.91  1.14  1.00  
1.83  1.09  1.00  
1.87  1.09  1.00  
1.91  1.09  1.00  
1.83  1.04  1.00  
1.83  1.08  1.00  
1.88  1.08  1.00  
1.88  1.13  1.00  
1.92  1.13  1.00  
1.84  1.08  1.00  
1.88  1.08  1.00  
1.81  1.04  1.00  
1.81  1.08  1.00  
1.85  1.08  1.00  
1.88  1.08  1.00  
1.81  1.04  1.00  
1.85  1.04  1.00  
1.79  1.00  1.00  
1.82  1.00  1.00  
1.82  1.04  1.00  
1.86  1.04  1.00  
1.86  1.07  1.00  
1.89  1.07  1.00  
1.83  1.03  1.00  
1.86  1.03  1.00  
1.80  1.00  1.00  
1.83  1.00  1.00  
1.87  1.00  1.00  
1.87  1.03  1.00  
1.87  1.07  1.00  
1.90  1.07  1.00  
1.84  1.03  1.00  
1.87  1.03  1.00  
1.90  1.03  1.00  
1.84  1.00  1.00  
1.84  1.03  1.00  
1.88  1.03  1.00  
1.88  1.06  1.00  
1.91  1.06  1.00  
1.85  1.03  1.00  
1.88  1.03  1.00  
1.82  1.00  1.00  
1.82  1.03  1.00  
1.85  1.03  1.00  
1.85  1.06  1.00  
1.88  1.06  1.00  
1.83  1.03  1.00  
1.86  1.03  1.00  
1.89  1.03  1.00  
1.83  1.00  1.00  
1.83  1.03  1.00  
1.86  1.03  1.00  
1.86  1.06  1.00  
1.89  1.06  1.00  
1.84  1.03  1.00  
1.86  1.03  1.00  
1.89  1.03  1.00  
1.84  1.00  1.00  
1.87  1.00  1.00  
1.87  1.03  1.00  
1.89  1.03  1.00  
1.89  1.05  1.00  
1.92  1.05  1.00  
1.87  1.03  1.00  
1.90  1.03  1.00  
1.92  1.03  1.00  
1.88  1.00  1.00  
1.88  1.03  1.00  
1.90  1.03  1.00  
1.90  1.05  1.00  
1.93  1.05  1.00  
1.88  1.02  1.00  
1.90  1.02  1.00  
1.93  1.02  1.00  
1.88  1.00  1.00  
1.88  1.02  1.00  
1.90  1.02  1.00  
1.90  1.05  1.00  
1.93  1.05  1.00  
1.88  1.02  1.00  
1.91  1.02  1.00  
1.93  1.02  1.00  
1.89  1.00  1.00  
1.89  1.02  1.00  
1.91  1.02  1.00  
1.91  1.05  1.00  
1.93  1.05  1.00  
1.89  1.02  1.00  
1.91  1.02  1.00  
1.93  1.02  1.00  
1.93  1.04  1.00  
1.89  1.02  1.00  
1.91  1.02  1.00  
1.91  1.04  1.00  
1.93  1.04  1.00  
1.89  1.02  1.00  
1.91  1.02  1.00  
1.88  1.00  1.00  
1.90  1.00  1.00  
1.90  1.02  1.00  
1.92  1.02  1.00  
1.92  1.04  1.00  
1.94  1.04  1.00  
1.90  1.02  1.00  
1.92  1.02  1.00  
1.94  1.02  1.00  
1.90  1.00  1.00  
1.92  1.00  1.00  
1.92  1.02  1.00  
1.94  1.02  1.00  
1.94  1.04  1.00  
1.96  1.04  1.00  
1.92  1.02  1.00  
1.94  1.02  1.00  
1.90  1.00  1.00  
1.92  1.00  1.00  
1.92  1.02  1.00  
1.94  1.02  1.00  
1.94  1.04  1.00  
1.96  1.04  1.00  
1.92  1.02  1.00  
1.94  1.02  1.00  
1.91  1.00  1.00  
1.91  1.02  1.00  
1.93  1.02  1.00  
1.93  1.04  1.00  
1.94  1.04  1.00  
1.91  1.02  1.00  
1.93  1.02  1.00  
1.95  1.02  1.00  
1.91  1.00  1.00  
1.91  1.02  1.00  
1.93  1.02  1.00  
1.93  1.04  1.00  
1.95  1.04  1.00  
1.91  1.02  1.00  
1.93  1.02  1.00  
1.95  1.02  1.00  
1.91  1.00  1.00  
1.91  1.02  1.00  
1.93  1.02  1.00  
1.93  1.03  1.00  
1.95  1.03  1.00  
1.92  1.02  1.00  
1.93  1.02  1.00  
1.95  1.02  1.00  
1.92  1.00  1.00  
1.93  1.00  1.00  
1.93  1.02  1.00  
1.93  1.03  1.00  
1.95  1.03  1.00  
1.97  1.03  1.00  
1.93  1.02  1.00  
1.95  1.02  1.00  
1.97  1.02  1.00  
1.94  1.00  1.00  
1.94  1.02  1.00  
1.95  1.02  1.00  
1.92  1.00  1.00  
1.94  1.00  1.00  
1.95  1.00  1.00  
1.95  1.02  1.00  
1.97  1.02  1.00  
1.97  1.03  1.00  
1.98  1.03  1.00  
1.95  1.02  1.00  
1.97  1.02  1.00  
1.98  1.02  1.00  
1.95  1.00  1.00  
1.97  1.00  1.00  
1.97  1.02  1.00  
1.98  1.02  1.00  
1.98  1.03  1.00  
2.00  1.03  1.00  
1.97  1.02  1.00  
1.98  1.02  1.00  
1.96  1.00  1.00  
1.97  1.00  1.00  
1.99  1.00  1.00  
1.99  1.01  1.00  
2.00  1.01  1.00  
2.01  1.01  1.00  
1.99  1.00  1.00  
1.99  1.01  1.00  
2.00  1.01  1.00  
2.00  1.03  1.00  
2.01  1.03  1.00  
1.99  1.01  1.00  
2.00  1.01  1.00  
2.01  1.01  1.00  
1.99  1.00  1.00  
2.00  1.00  1.00  
Test exitoso
Piezas iniciales: 
Pieza 0 0
Pieza 1 0
Pieza 2 0

Piezas al finalizar: 
Pieza 0: 140
Pieza 1: 70
Pieza 2: 70
2 1 1 
